397835333;34860;0x1025b3ff1;0x1025b3ff1;;
398572583;1000069;0x183952df9;dyld4::Atlas::ProcessSnapshot::addSharedCacheImage(mach_header const*);;
399101833;503609;0x18392a525;dyld4::PrebuiltLoader::dependent(dyld4::RuntimeState const&, unsigned int, dyld4::Loader::DependentKind*) const;;
399865041;1000042;0x183958a05;DyldSharedCache::forEachImageTextSegment(void (unsigned long long, unsigned long long, unsigned char const*, char const*, bool&) block_pointer) const;;
400420791;1000046;0x183b20909;strtoll_l;;
401111666;1000044;0x183cf8549;_CFStringGetFileSystemRepresentationWithErrorStatus;;
402059791;63952;0x18397a7f5;__kdebug_trace_string;;
402460583;1000078;0x183923805;dyld4::Loader::hasExportedSymbol(Diagnostics&, dyld4::RuntimeState&, char const*, dyld4::Loader::ExportedSymbolMode, dyld4::Loader::ResolvedSymbol*, dyld3::Array<dyld4::Loader const*>*) const;;
402810583;1000134;0x18391d635;dyld4::Loader::getExportsTrie(unsigned long long&, unsigned int&) const;;
403342458;1000062;0x10384a84d;expandLogicalImmediate(unsigned int, unsigned int, unsigned int, unsigned long long&);;
403695000;1000051;0x10384a7cd;expandLogicalImmediate(unsigned int, unsigned int, unsigned int, unsigned long long&);;
404047583;1000044;0x10384a755;expandLogicalImmediate(unsigned int, unsigned int, unsigned int, unsigned long long&);;
404399541;1000038;0x10384a84d;expandLogicalImmediate(unsigned int, unsigned int, unsigned int, unsigned long long&);;
404847208;64790;0x183963891;dyld3::MachOLoaded::findClosestSymbol(unsigned long long, char const**, unsigned long long*) const;;
405465458;1000032;0x18395f875;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);;
405814166;1001054;0x1839059cd;strcmp;;
407865208;492330;0x18395f8e5;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);;
408558041;6581;0x183b23ad1;__vfprintf;;
408709916;374867;0x1036394e1;Instruction_aarch64::f(unsigned int, int, int);;
409066041;1003023;0x183cbb871;sys_icache_invalidate;;
409435041;1000225;0x103a28f0d;Monitor::unlock();;
409889208;1000153;0x1024ba495;readCEN;;
410264291;1000149;0x1024ba4a9;readCEN;;
410657250;1000042;0x103af64c9;SymbolTable::lookup(int, char const*, int, unsigned int);;
411040541;1000138;0x103b60fb9;vmSymbols::find_sid(Symbol*);;
411450958;1000149;0x103984411;klassVtable::compute_vtable_size_and_num_mirandas(int*, int*, GrowableArray<Method*>*, Klass*, Array<Method*>*, AccessFlags, Handle, Symbol*, Array<Klass*>*, Thread*);;
411839166;1000058;0x103729b81;ClassFileParser::parse_methods(bool, AccessFlags*, bool*, bool*, Thread*);;
412215875;1000067;0x103af64c9;SymbolTable::lookup(int, char const*, int, unsigned int);;
412596333;1000071;0x103ac647d;SignatureIterator::iterate_parameters();;
412974375;1000072;0x103a0db71;MetaspaceShared::is_in_shared_space(void const*);;
413340666;1000040;0x183cbb871;sys_icache_invalidate;;
413570750;110055;0x183b210a9;__vfprintf;;
413958708;1000044;0x183cb6df1;_platform_strlen;;
414320791;1000050;0x103af6541;SymbolTable::lookup(int, char const*, int, unsigned int);;
414669250;1000036;0x103abb221;SignatureStream::next();;
415025083;1000124;0x103af5919;Symbol::equals(char const*, int) const;;
415498541;620503;0x10372e685;ClassFileParser::check_final_method_override(instanceKlassHandle, Thread*);;
415840458;1000027;0x183c8ae51;pthread_jit_write_protect_np;;
416363250;473205;0x1838e28e1;method_t* getMethodFromListArray<method_list_t**>(method_list_t**, unsigned int, objc_selector*);;
416649750;4993;0x1839a1dc1;_xpc_dictionary_look_up;;
418076708;325959;0x1838bd435;objc_msgSend;;
418648541;925505;0x183e9f275;_copyStringTable;;
419164333;1000018;0x184e4507d;-[NSAutoreleasePool drain];;
419603416;101628;0x1839a47bd;xpc_uint64_get_value;;
419979291;113334;0x183c8ae0d;pthread_jit_write_protect_np;;
420334791;1000142;0x10379d9d5;Arena::Amalloc(unsigned long, AllocFailStrategy::AllocFailEnum);;
420681666;1000083;0x1037348ed;ClassLoaderData::metaspace_non_null();;
421043416;1000071;0x103a141ed;int QuickSort::partition<Method*, int (*)(Method*, Method*), false>(Method**, int, int, int (*)(Method*, Method*));;
421380708;1000060;0x1039a2db5;LinkResolver::runtime_resolve_special_method(CallInfo&, methodHandle, KlassHandle, KlassHandle, Handle, bool, Thread*);;
421729750;1000106;0x10433a045;0x10433a045;;
422059083;1000144;0x103984689;klassVtable::needs_new_vtable_entry(methodHandle, Klass*, Handle, Symbol*, AccessFlags, Thread*);;
422402541;1000364;0x1043281d9;0x1043281d9;;
422771208;1000088;0x103a094c1;SpaceManager::allocate(unsigned long);;
423124791;1000183;0x10379d969;Arena::Amalloc(unsigned long, AllocFailStrategy::AllocFailEnum);;
423472041;1000026;0x183c8ae55;pthread_jit_write_protect_np;;
423824041;1000167;0x1037410dd;CodeCache::find_blob_unsafe(void*);;
424222250;1000061;0x103836665;CodeHeap::find_start(void*) const;;
424548958;1000060;0x103af6541;SymbolTable::lookup(int, char const*, int, unsigned int);;
424901458;1000066;0x183c49d41;mach_absolute_time;;
425231333;1000094;0x103af6501;SymbolTable::lookup(int, char const*, int, unsigned int);;
425585166;1000020;0x183c49d45;mach_absolute_time;;
425910500;1000051;0x103b3940d;ThreadInVMfromNative::~ThreadInVMfromNative();;
426281916;1000037;0x103abb179;SignatureStream::next();;
426601666;1000082;0x103aa89dd;Rewriter::scan_method(Method*, bool, bool*);;
426944291;1000059;0x1037062b9;FieldStreamBase::init_generic_signature_start_slot();;
427277875;1000122;0x104344b61;0x104344b61;;
427589291;1000248;0x103726cfd;FieldStreamBase::signature() const;;
427912625;1000034;0x183c8ae59;pthread_jit_write_protect_np;;
428238291;1000079;0x10433dd61;0x10433dd61;;
428608708;1000031;0x103aa8b99;Rewriter::scan_method(Method*, bool, bool*);;
429353500;7279;0x183aa0c7d;small_malloc_from_free_list;;
429652916;736387;0x183cb97f5;_platform_memmove;;
429772458;854724;0x103728935;ClassFileParser::parse_method(bool, AccessFlags*, Thread*);;
429963083;1000045;0x1036f9d7d;IndexSetIterator::next();;
430136083;51364;0x104338de5;0x104338de5;;
430291083;1000070;0x1038479d9;PhaseChaitin::build_ifg_physical(ResourceArea*);;
430359125;105039;0x10375ed81;CompileBroker::collect_statistics(CompilerThread*, elapsedTimer, CompileTask*);;
430492000;911609;0x183923401;dyld4::Loader::hasExportedSymbol(Diagnostics&, dyld4::RuntimeState&, char const*, dyld4::Loader::ExportedSymbolMode, dyld4::Loader::ResolvedSymbol*, dyld3::Array<dyld4::Loader const*>*) const;;
430842458;1000049;0x103abc93d;AdapterFingerPrint::AdapterFingerPrint(int, BasicType*);;
431182291;1000288;0x1043405a1;0x1043405a1;;
431321291;553878;0x1036d51c9;LinearScanWalker::find_free_reg(int, int, int, int, bool*);;
431515958;1000276;0x10433b899;0x10433b899;;
431857541;1000157;0x103639ef5;Assembler::ld_st2(RegisterImpl*, Address const&, int, int, int);;
432255541;1000282;0x104415269;0x104415269;;
432447875;866320;0x1036d1711;LinearScan::color_lir_opr(LIR_OprDesc*, int, LIR_OpVisitState::OprMode);;
432594625;1000126;0x1043451b1;0x1043451b1;;
432952916;1000066;0x103a0db71;MetaspaceShared::is_in_shared_space(void const*);;
433289666;1000116;0x103a81d55;PlaceholderTable::find_and_remove(int, unsigned int, Symbol*, ClassLoaderData*, PlaceholderTable::classloadAction, Thread*);;
433646375;1000036;0x104332169;0x104332169;;
433970333;1000044;0x18395f849;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);;
434299916;1000057;0x18392a571;dyld4::PrebuiltLoader::dependent(dyld4::RuntimeState const&, unsigned int, dyld4::Loader::DependentKind*) const;;
434633583;1000137;0x103784a81;ConstMethod::set_inlined_tables_length(InlineTableSizes*);;
434963666;1000265;0x1038501e1;binary_search(Array<Method*>*, Symbol*);;
435282875;1000176;0x10433f2bd;0x10433f2bd;;
435616000;1000026;0x103664791;AdvancedThresholdPolicy::call_predicate(int, int, CompLevel);;
435869250;379832;0x1039d1a79;MacroAssembler::cmpxchgptr(RegisterImpl*, RegisterImpl*, RegisterImpl*, RegisterImpl*, Label&, Label*);;
